Id,SalePrice
1790,91218.28
1791,146025.8
1792,159214.66
1793,132269.44
1794,141712.47
1795,142139.62
1796,129194.32
1797,124750.55
1798,128859.5
1799,109597.25
1800,122149.09
1801,123032.71
1802,163296.23
1803,152377.88
1804,143605.72
1805,135870.83
1806,119911.234
1807,153375.67
1808,112801.07
1809,105490.37
1810,150431.03
1811,109070.34
1812,121619.414
1813,110515.19
1814,108294.15
1815,72892.54
1816,101365.87
1817,131494.48
1818,144751.98
1819,125097.95
1820,52587.555
1821,127582.125
1822,153544.47
1823,38678.29
1824,139765.84
1825,130005.93
1826,103270.89
1827,118226.48
1828,137994.53
1829,122858.164
1830,144272.67
1831,171626.66
1832,100951.19
1833,132133.4
1834,127463.05
1835,128193.48
1836,123182.49
1837,102825.03
1838,130441.24
1839,93208.516
1840,150639.6
1841,132937.73
1842,88714.73
1843,142907.11
1844,123994.48
1845,136842.28
1846,150919.25
1847,144131.6
1848,63240.992
1849,126727.586
1850,128580.16
1851,170442.62
1852,136966.88
1853,132067.36
1854,169930.42
1855,137545.38
1856,228833.75
1857,181120.64
1858,139684.88
1859,128754.76
1860,148515.11
1861,131002.15
1862,259382.06
1863,256913.75
1864,256913.75
1865,330701.03
1866,341503.44
1867,262953.1
1868,315563.7
1869,202454.72
1870,231556.0
1871,257242.45
1872,163619.97
1873,241682.58
1874,133876.75
1875,187278.39
1876,188833.83
1877,197461.92
1878,207768.42
1879,142949.95
1880,138985.72
1881,238586.06
1882,257787.25
1883,198760.47
1884,207881.17
1885,258148.61
1886,318494.28
1887,182402.7
1888,274329.06
1889,156121.14
1890,134902.3
1891,143676.88
1892,104455.27
1893,128670.14
1894,120031.23
1895,149405.28
1896,118086.53
1897,94478.81
1898,125877.09
1899,151419.98
1900,143168.06
1901,154744.47
1902,136764.9
1903,252892.6
1904,159208.47
1905,192722.11
1906,173821.33
1907,202928.92
1908,125514.5
1909,134255.75
1910,122839.37
1911,207211.62
1912,300529.12
1913,146249.38
1914,46405.92
1915,309755.12
1916,79105.195
1917,253381.98
1918,146068.31
1919,166327.72
1920,158970.64
1921,392897.97
1922,290084.9
1923,206480.19
1924,203885.36
1925,217531.12
1926,380525.78
1927,139405.38
1928,160503.27
1929,116939.35
1930,125269.836
1931,140878.66
1932,135174.34
1933,188793.4
1934,183911.16
1935,178983.12
1936,192374.92
1937,190666.36
1938,167045.52
1939,215972.44
1940,193084.66
1941,178256.92
1942,213269.53
1943,217724.77
1944,335235.72
1945,391561.84
1946,149504.94
1947,316348.34
1948,182353.9
1949,226005.47
1950,182358.19
1951,259063.75
1952,228509.5
1953,159459.47
1954,198385.2
1955,130855.734
1956,272890.16
1957,169853.14
1958,302227.47
1959,137969.16
1960,117582.45
1961,120145.22
1962,94548.516
1963,116553.16
1964,107932.62
1965,155530.11
1966,156539.28
1967,266009.16
1968,427575.3
1969,413845.9
1970,439858.4
1971,446483.72
1972,365922.88
1973,272911.6
1974,311982.1
1975,407715.38
1976,258682.31
1977,352542.9
1978,384762.88
1979,288585.47
1980,206103.5
1981,349433.84
1982,235423.14
1983,222080.92
1984,176287.19
1985,211310.88
1986,231224.97
1987,201210.88
1988,178917.4
1989,179782.61
1990,215158.31
1991,230113.64
1992,216066.5
1993,167881.97
1994,250719.39
1995,171195.6
1996,230865.77
1997,307040.22
1998,340732.25
1999,256910.47
2000,269746.53
2001,233519.72
2002,230333.56
2003,239797.36
2004,253295.38
2005,195229.94
2006,239582.39
2007,240641.16
2008,219156.48
2009,194702.45
2010,191103.61
2011,163670.11
2012,184433.11
2013,185293.88
2014,185632.72
2015,218806.7
2016,192212.83
2017,210178.05
2018,98462.84
2019,127388.06
2020,116310.49
2021,117190.92
2022,184676.92
2023,142944.48
2024,230150.69
2025,385217.06
2026,183723.64
2027,149876.42
2028,161656.27
2029,184438.66
2030,249764.81
2031,254057.23
2032,267630.53
2033,268138.22
2034,155243.44
2035,207889.3
2036,177392.08
2037,178589.48
2038,312471.12
2039,197701.72
2040,388932.1
2041,250344.69
2042,214550.45
2043,172582.66
2044,185086.38
2045,222174.02
2046,139699.62
2047,151961.67
2048,145628.84
2049,137625.69
2050,157268.12
2051,106095.77
2052,139595.55
2053,148719.69
2054,95391.35
2055,158507.52
2056,127738.74
2057,128846.76
2058,223776.77
2059,127653.85
2060,164357.2
2061,184487.36
2062,143188.36
2063,109981.0
2064,149041.08
2065,129898.86
2066,188100.31
2067,98840.28
2068,138070.75
2069,89599.664
2070,119644.1
2071,78808.42
2072,153768.66
2073,133068.98
2074,172603.31
2075,153512.31
2076,133038.9
2077,156994.22
2078,134283.28
2079,122659.25
2080,115290.234
2081,118051.336
2082,122504.06
2083,146452.02
2084,118101.25
2085,134678.61
2086,118574.77
2087,122543.086
2088,105998.45
2089,76765.53
2090,133681.12
2091,99324.14
2092,133260.83
2093,124725.27
2094,111654.13
2095,136997.72
2096,99744.34
2097,98241.79
2098,157742.39
2099,78045.22
2100,99080.78
2101,115022.266
2102,125229.805
2103,112974.12
2104,133605.98
2105,100019.48
2106,71283.18
2107,213777.42
2108,117930.375
2109,115516.266
2110,151476.36
2111,146285.94
2112,144738.45
2113,124030.21
2114,118991.625
2115,146846.92
2116,121833.98
2117,144319.4
2118,117853.33
2119,113410.055
2120,111583.87
2121,101623.375
2122,117224.25
2123,100121.71
2124,166751.14
2125,144754.19
2126,167429.98
2127,169231.47
2128,122992.34
2129,105010.59
2130,135256.69
2131,178194.47
2132,114066.94
2133,119130.266
2134,129537.64
2135,98103.164
2136,53078.676
2137,120891.51
2138,137833.69
2139,153428.67
2140,139640.28
2141,144103.97
2142,130150.45
2143,148616.06
2144,117341.055
2145,131649.44
2146,153687.05
2147,136672.1
2148,121845.38
2149,147633.64
2150,220817.31
2151,129122.23
2152,141789.06
2153,155245.84
2154,110326.305
2155,129429.35
2156,228547.92
2157,219098.95
2158,235842.73
2159,200113.58
2160,160339.55
2161,263346.2
2162,377127.78
2163,349222.44
2164,224695.23
2165,191602.64
2166,144765.0
2167,210283.98
2168,197636.38
2169,191245.0
2170,224145.61
2171,141140.98
2172,142375.42
2173,189776.84
2174,238499.95
2175,301703.94
2176,342987.62
2177,240964.83
2178,216605.66
2179,147551.05
2180,181750.75
2181,191610.4
2182,228040.19
2183,195383.19
2184,141328.14
2185,122807.93
2186,144996.42
2187,155874.58
2188,152169.11
2189,189187.03
2190,61710.96
2191,85798.516
2192,85390.555
2193,110914.12
2194,109280.234
2195,107933.27
2196,99431.59
2197,116610.21
2198,169590.02
2199,164051.31
2200,147055.78
2201,127261.33
2202,213236.11
2203,152943.45
2204,176626.53
2205,116234.77
2206,153590.14
2207,200943.86
2208,226399.25
2209,200207.42
2210,133740.17
2211,121199.1
2212,109151.97
2213,111368.85
2214,154264.66
2215,108312.81
2216,132305.08
2217,81491.15
2218,84588.734
2219,65793.03
2220,56638.246
2221,303891.9
2222,239661.05
2223,281568.84
2224,213941.89
2225,121191.77
2226,173939.95
2227,207124.36
2228,241472.36
2229,241508.23
2230,169998.16
2231,197512.6
2232,187977.28
2233,176543.4
2234,220223.8
2235,207043.88
2236,245392.08
2237,359940.97
2238,196239.27
2239,143298.89
2240,162107.44
2241,164279.64
2242,135957.38
2243,123972.516
2244,107072.91
2245,103163.734
2246,141553.38
2247,117978.59
2248,130701.78
2249,126502.26
2250,135214.34
2251,98132.45
2252,163830.38
2253,154345.45
2254,185316.78
2255,188435.22
2256,186494.16
2257,197368.78
2258,178988.42
2259,181564.48
2260,159557.05
2261,192856.69
2262,194441.11
2263,355536.4
2264,377912.9
2265,193501.39
2266,296023.97
2267,424973.5
2268,374597.06
2269,157400.67
2270,180554.92
2271,189341.73
2272,198483.45
2273,168941.12
2274,181537.34
2275,163786.81
2276,186816.95
2277,189380.66
2278,157040.25
2279,134492.19
2280,118134.3
2281,167476.78
2282,167490.56
2283,98888.41
2284,109151.49
2285,152563.61
2286,126159.58
2287,351676.0
2288,281503.12
2289,388251.88
2290,412247.16
2291,331446.75
2292,383781.03
2293,458807.16
2294,418168.28
2295,432957.9
2296,275498.53
2297,299945.8
2298,323302.03
2299,434113.16
2300,318545.0
2301,292874.2
2302,230992.95
2303,220510.56
2304,231614.75
2305,172437.22
2306,180150.94
2307,185219.61
2308,217869.61
2309,293521.47
2310,222896.0
2311,199963.44
2312,177835.31
2313,178853.6
2314,165833.3
2315,175289.39
2316,193511.92
2317,177668.4
2318,187038.03
2319,181535.19
2320,183013.31
2321,245197.62
2322,181860.7
2323,190485.25
2324,138751.52
2325,208881.47
2326,145648.81
2327,210270.33
2328,226126.6
2329,183387.77
2330,182425.44
2331,337147.4
2332,361601.22
2333,270299.97
2334,233356.44
2335,227092.84
2336,318402.4
2337,203703.77
2338,300280.22
2339,225054.05
2340,396858.34
2341,215832.5
2342,229741.02
2343,221841.94
2344,235977.1
2345,224695.02
2346,217149.45
2347,200265.19
2348,242305.11
2349,166435.98
2350,301557.06
2351,236293.31
2352,239960.05
2353,209262.19
2354,137803.94
2355,150195.58
2356,146553.81
2357,198772.36
2358,191394.44
2359,127022.805
2360,121583.19
2361,140734.31
2362,283926.78
2363,129449.72
2364,147969.67
2365,222886.42
2366,190142.02
2367,209101.25
2368,215207.33
2369,207602.48
2370,178309.0
2371,187194.45
2372,186431.61
2373,268359.78
2374,292230.28
2375,234887.17
2376,280116.16
2377,376009.12
2378,132381.52
2379,208477.89
2380,137398.05
2381,159477.17
2382,195888.3
2383,213245.38
2384,240675.84
2385,152506.88
2386,135578.56
2387,135608.23
2388,99995.734
2389,118023.93
2390,146561.22
2391,141423.64
2392,122605.21
2393,165784.81
2394,145969.42
2395,203442.4
2396,149742.86
2397,179742.72
2398,132834.05
2399,73363.33
2400,57154.723
2401,103647.8
2402,146367.31
2403,131963.34
2404,146836.62
2405,160818.58
2406,126652.195
2407,130053.875
2408,133824.58
2409,133801.5
2410,167625.88
2411,122022.83
2412,151760.05
2413,137249.22
2414,156852.66
2415,129378.71
2416,134809.0
2417,122105.75
2418,126207.08
2419,129557.914
2420,117185.12
2421,148460.3
2422,122866.516
2423,125478.52
2424,162506.28
2425,183604.92
2426,117900.23
2427,121981.7
2428,173198.72
2429,128868.05
2430,119625.586
2431,79674.234
2432,145458.31
2433,151168.34
2434,139342.27
2435,145587.89
2436,108148.09
2437,117598.54
2438,117437.53
2439,124506.63
2440,128146.18
2441,78726.34
2442,108706.625
2443,124079.11
2444,121355.336
2445,102113.836
2446,131284.8
2447,215611.64
2448,132034.03
2449,116819.54
2450,158814.02
2451,124300.13
2452,205036.89
2453,94608.54
2454,115111.3
2455,111772.98
2456,139144.44
2457,128259.34
2458,114103.57
2459,120830.75
2460,141157.75
2461,114075.58
2462,131121.55
2463,120337.484
2464,172920.05
2465,125921.77
2466,115592.586
2467,144687.06
2468,87561.67
2469,67132.23
2470,164778.64
2471,175424.42
2472,145614.77
2473,110565.77
2474,91761.13
2475,213362.48
2476,114702.484
2477,124997.87
2478,158481.45
2479,94574.5
2480,140752.58
2481,118143.945
2482,134087.6
2483,111212.19
2484,121562.43
2485,122481.234
2486,149805.66
2487,181674.5
2488,146486.0
2489,143822.61
2490,147631.78
2491,86122.31
2492,185795.45
2493,141027.2
2494,156296.31
2495,96324.02
2496,196032.3
2497,153632.22
2498,107402.17
2499,96288.766
2500,127930.516
2501,136994.28
2502,139640.17
2503,89144.37
2504,215609.19
2505,218172.05
2506,270865.47
2507,290720.1
2508,271021.47
2509,216866.81
2510,236909.44
2511,185512.77
2512,210507.77
2513,215441.77
2514,233165.67
2515,155155.55
2516,156512.2
2517,135695.8
2518,148585.5
2519,221818.98
2520,211166.84
2521,188249.16
2522,226751.92
2523,130890.25
2524,132964.48
2525,145250.67
2526,139440.6
2527,114600.266
2528,131516.36
2529,128565.76
2530,106325.83
2531,236922.42
2532,232493.39
2533,207872.58
2534,214311.94
2535,293551.38
2536,246914.66
2537,222031.31
2538,179389.98
2539,189948.52
2540,175286.39
2541,181531.4
2542,155921.36
2543,113846.195
2544,115586.57
2545,135203.81
2546,140245.58
2547,146853.08
2548,140153.05
2549,163054.08
2550,227379.36
2551,152975.52
2552,119940.164
2553,84382.15
2554,131627.77
2555,111912.086
2556,102886.08
2557,108142.445
2558,164969.69
2559,131870.89
2560,133895.8
2561,135019.16
2562,129591.516
2563,132828.72
2564,176778.1
2565,139645.73
2566,151429.69
2567,135134.19
2568,180437.33
2569,189944.47
2570,124488.26
2571,194967.38
2572,182281.22
2573,225867.56
2574,320369.06
2575,120052.305
2576,123981.85
2577,143676.31
2578,81942.61
2579,82196.86
2580,132771.58
2581,120424.48
2582,126100.3
2583,241705.25
2584,153485.77
2585,170301.14
2586,197032.53
2587,182211.97
2588,160970.3
2589,152582.89
2590,202864.81
2591,226412.25
2592,231572.83
2593,257895.77
2594,186313.5
2595,208784.14
2596,331601.62
2597,188741.45
2598,258559.73
2599,331969.88
2600,162776.89
2601,139233.94
2602,75540.02
2603,94590.57
2604,80011.05
2605,82808.03
2606,137254.64
2607,186748.61
2608,214889.45
2609,167774.98
2610,101139.17
2611,153594.77
2612,147481.8
2613,133435.75
2614,127228.29
2615,155430.88
2616,137154.33
2617,161053.38
2618,180178.95
2619,224705.27
2620,192127.6
2621,181263.64
2622,181003.1
2623,256036.88
2624,282928.5
2625,313152.38
2626,168920.02
2627,179018.02
2628,416609.56
2629,522916.7
2630,339602.66
2631,470865.56
2632,366142.6
2633,297647.56
2634,377121.75
2635,147440.25
2636,192342.53
2637,162290.03
2638,232645.66
2639,186249.95
2640,155448.03
2641,98588.03
2642,186268.31
2643,108563.016
2644,118029.2
2645,102046.766
2646,93618.3
2647,91849.516
2648,151364.33
2649,148192.78
2650,142187.69
2651,146733.92
2652,453285.5
2653,229436.53
2654,245308.08
2655,375476.9
2656,319416.1
2657,331218.56
2658,289338.53
2659,286627.38
2660,319079.56
2661,346668.2
2662,334675.34
2663,264693.1
2664,280907.72
2665,311928.1
2666,283903.9
2667,167632.64
2668,184153.86
2669,165305.72
2670,253923.55
2671,182213.27
2672,176534.52
2673,209758.72
2674,213759.53
2675,170877.66
2676,185721.0
2677,185834.48
2678,243761.44
2679,275375.97
2680,252045.33
2681,432697.3
2682,291275.62
2683,600178.4
2684,270479.6
2685,329418.4
2686,270610.16
2687,337351.84
2688,216727.3
2689,218722.9
2690,496584.2
2691,201598.72
2692,141282.84
2693,189133.72
2694,143029.66
2695,193633.4
2696,180057.86
2697,192462.53
2698,198346.48
2699,171552.98
2700,162792.69
2701,141597.88
2702,110490.33
2703,125791.02
2704,151341.17
2705,113929.04
2706,117744.39
2707,123592.73
2708,140881.48
2709,112395.44
2710,124742.02
2711,315505.0
2712,321321.9
2713,169949.05
2714,147173.36
2715,181155.53
2716,156701.5
2717,173663.8
2718,239141.33
2719,161262.23
2720,178767.95
2721,138531.16
2722,162825.75
2723,143200.61
2724,121940.21
2725,132157.94
2726,150255.64
2727,197163.38
2728,139390.45
2729,152928.11
2730,146652.55
2731,127374.21
2732,129191.12
2733,160824.7
2734,147354.06
2735,137649.89
2736,143706.94
2737,129808.99
2738,132332.73
2739,158492.08
2740,140281.05
2741,143231.39
2742,150890.48
2743,155197.5
2744,157287.1
2745,134742.78
2746,150326.3
2747,159326.44
2748,123733.83
2749,130949.8
2750,134256.06
2751,136004.3
2752,210168.7
2753,154524.25
2754,257675.92
2755,126973.43
2756,90822.38
2757,86407.47
2758,86050.75
2759,173298.42
2760,149046.8
2761,142154.94
2762,156169.98
2763,202825.02
2764,174076.97
2765,277688.66
2766,139982.12
2767,91649.09
2768,127826.44
2769,130353.375
2770,133201.98
2771,112187.74
2772,122058.945
2773,160877.22
2774,147890.98
2775,145171.89
2776,154076.03
2777,130948.71
2778,125406.56
2779,125560.21
2780,100279.0
2781,104756.69
2782,92788.63
2783,110954.41
2784,122324.766
2785,148074.89
2786,75012.86
2787,125111.195
2788,79754.48
2789,204599.08
2790,111227.336
2791,121654.76
2792,48048.613
2793,168628.05
2794,109133.72
2795,120675.99
2796,111860.67
2797,225870.1
2798,127415.66
2799,107585.125
2800,86441.22
2801,117949.04
2802,146393.55
2803,175025.78
2804,179223.77
2805,97384.34
2806,61908.844
2807,159031.94
2808,148500.28
2809,128645.3
2810,136895.31
2811,157353.38
2812,143159.27
2813,156515.81
2814,161918.14
2815,119373.89
2816,258794.53
2817,114362.78
2818,126863.42
2819,172762.27
2820,120101.24
2821,116342.55
2822,212240.39
2823,241887.23
2824,166855.03
2825,161458.92
2826,134726.27
2827,140897.11
2828,232239.11
2829,171483.89
2830,230337.55
2831,188184.89
2832,223702.22
2833,286725.12
2834,216291.67
2835,225601.44
2836,184879.9
2837,159370.53
2838,145553.38
2839,183196.0
2840,188165.23
2841,214220.22
2842,230528.94
2843,159274.62
2844,162499.03
2845,120900.414
2846,219311.58
2847,191154.44
2848,200627.92
2849,202315.4
2850,265828.66
2851,242569.31
2852,238688.1
2853,240866.62
2854,143694.67
2855,188715.84
2856,220190.8
2857,184073.73
2858,196634.84
2859,137330.5
2860,131765.58
2861,124608.62
2862,178525.67
2863,122782.54
2864,245133.66
2865,140687.11
2866,136104.77
2867,105114.14
2868,79291.836
2869,109776.12
2870,140975.34
2871,83596.22
2872,71295.305
2873,114345.9
2874,136509.33
2875,123772.11
2876,143084.97
2877,158959.2
2878,145686.23
2879,146421.77
2880,90149.695
2881,149933.4
2882,159368.83
2883,187216.02
2884,173516.67
2885,192249.7
2886,183417.03
2887,111279.1
2888,132388.62
2889,67641.78
2890,91452.12
2891,132157.52
2892,50812.484
2893,91409.29
2894,50463.047
2895,298238.53
2896,248529.81
2897,226457.84
2898,149815.42
2899,220516.72
2900,162364.84
2901,215882.78
2902,185604.25
2903,360781.9
2904,372435.94
2905,110782.19
2906,206046.25
2907,116122.97
2908,135720.0
2909,133943.44
2910,88277.78
2911,75282.32
2912,149869.22
2913,86029.04
2914,61920.926
2915,68406.445
2916,83067.805
2917,166685.28
2918,116888.69
2919,228799.64
